account_id,security_id,security_name,asset_class,quantity,price,market_value,accrued_interest,currency,price_date,cost_basis,unrealized_pnl
ACC-10041,US0000001028,Security 1028,EQ,223.0,145.4883,32443.87,6.98,USD,2024-01-15,33993.75,5238.24
ACC-10006,US0000001151,Security 1151,EQ,2167.0,24.7236,53576.04,11.63,EUR,2024-01-15,45737.46,-4286.45
ACC-10042,US0000001179,Security 1179,ETF,2770.0,118.6061,328538.62,13.91,USD,2024-01-15,352285.59,-30767.96
ACC-10028,US0000001087,Security 1087,BD,1462.0,115.5037,168866.41,5.11,GBP,2024-01-15,148436.09,24759.7
ACC-10039,US0000001067,Security 1067,ETF,4055.0,367.5685,1490490.67,6.24,GBP,2024-01-15,1302152.36,-70630.78
ACC-10041,US0000001158,Security 1158,EQ,4439.0,187.2013,830988.26,35.23,USD,2024-01-15,871188.4,100195.25
ACC-10006,US0000001059,Security 1059,BD,4346.0,196.262,852958.41,31.78,GBP,2024-01-15,766632.04,-21882.76
ACC-10043,US0000001068,Security 1068,EQ,3539.0,344.9385,1220738.59,30.46,USD,2024-01-15,1233239.74,-78513.14
ACC-10030,US0000001097,Security 1097,ETF,1423.0,463.4416,659481.59,27.85,EUR,2024-01-15,624713.06,78418.31
ACC-10004,US0000001058,Security 1058,BD,4127.0,404.4724,1669262.39,13.39,USD,2024-01-15,1876146.77,80980.72
ACC-10046,US0000001080,Security 1080,ETF,1142.0,254.6233,290779.81,22.94,GBP,2024-01-15,259343.34,32202.74
ACC-10035,US0000001067,Security 1067,ETF,3760.0,219.9327,826946.58,19.97,USD,2024-01-15,950325.14,-84004.45
ACC-10032,US0000001023,Security 1023,EQ,3803.0,431.9404,1642669.34,31.37,EUR,2024-01-15,1604309.71,-209876.15
ACC-10025,US0000001152,Security 1152,ETF,4981.0,269.2661,1341213.95,43.04,USD,2024-01-15,1413753.54,-147408.65
ACC-10035,US0000001192,Security 1192,EQ,1407.0,324.0713,455968.32,14.68,USD,2024-01-15,449638.16,83823.2
ACC-10047,US0000001067,Security 1067,ETF,4862.0,383.3614,1863903.61,45.63,EUR,2024-01-15,1751199.77,137243.55
ACC-10039,US0000001050,Security 1050,ETF,849.0,383.6303,325702.12,47.67,EUR,2024-01-15,366593.39,19421.81
ACC-10032,US0000001004,Security 1004,BD,648.0,187.8605,121733.67,11.97,USD,2024-01-15,135538.62,22086.42
ACC-10006,US0000001187,Security 1187,ETF,2481.0,43.9142,108950.88,38.29,USD,2024-01-15,114172.38,19763.37
ACC-10011,US0000001067,Security 1067,EQ,2686.0,307.231,825222.47,46.45,EUR,2024-01-15,872227.38,82136.16
ACC-10038,US0000001141,Security 1141,EQ,1228.0,117.9065,144789.18,35.39,USD,2024-01-15,133015.29,24164.88
ACC-10022,US0000001018,Security 1018,BD,2619.0,146.454,383562.76,10.71,USD,2024-01-15,409263.68,60922.84
ACC-10037,US0000001121,Security 1121,BD,1291.0,241.7568,312107.9,9.52,USD,2024-01-15,326993.83,-8113.51
ACC-10027,US0000001119,Security 1119,ETF,4333.0,36.544,158344.72,49.21,USD,2024-01-15,137472.32,16606.36
ACC-10007,US0000001063,Security 1063,EQ,1039.0,272.7799,283418.42,21.09,GBP,2024-01-15,280240.85,44233.14
ACC-10005,US0000001113,Security 1113,EQ,4059.0,429.4238,1743031.2,2.53,EUR,2024-01-15,1918743.17,329692.07
ACC-10049,US0000001060,Security 1060,EQ,915.0,247.9641,226887.24,43.23,USD,2024-01-15,204060.37,-33861.93
ACC-10025,US0000001067,Security 1067,BD,4640.0,394.7133,1831470.18,21.15,EUR,2024-01-15,2103675.74,81535.06
ACC-10046,US0000001124,Security 1124,EQ,859.0,155.3868,133477.26,28.96,EUR,2024-01-15,115896.61,-5370.9
ACC-10004,US0000001149,Security 1149,ETF,2436.0,460.4997,1121777.27,7.87,EUR,2024-01-15,980470.85,-95307.61
ACC-10039,US0000001017,Security 1017,EQ,3409.0,125.25,426976.91,47.08,EUR,2024-01-15,394468.85,24799.55
ACC-10040,US0000001020,Security 1020,ETF,2154.0,295.9994,637582.71,15.82,GBP,2024-01-15,581014.94,64183.62
ACC-10016,US0000001067,Security 1067,BD,2039.0,339.1282,691482.4,22.86,USD,2024-01-15,589692.48,46609.88
ACC-10037,US0000001025,Security 1025,BD,459.0,114.4456,52530.53,6.62,GBP,2024-01-15,58532.63,8286.41
ACC-10024,US0000001072,Security 1072,ETF,873.0,418.5349,365381.05,15.13,EUR,2024-01-15,368553.36,30601.44
ACC-10036,US0000001076,Security 1076,EQ,4666.0,60.7573,283494.03,13.22,USD,2024-01-15,304111.13,-27100.11
ACC-10019,US0000001154,Security 1154,ETF,1132.0,178.0113,201508.79,31.71,GBP,2024-01-15,201835.78,-12515.22
ACC-10004,US0000001023,Security 1023,EQ,3208.0,416.3805,1335748.96,0.18,USD,2024-01-15,1390693.68,-77895.08
ACC-10048,US0000001113,Security 1113,EQ,2803.0,219.5666,615445.18,5.59,EUR,2024-01-15,690023.95,25206.54
ACC-10024,US0000001149,Security 1149,EQ,2807.0,220.5955,619211.57,15.41,USD,2024-01-15,693317.2,-47353.1
ACC-10016,US0000001170,Security 1170,BD,604.0,392.2571,236923.23,48.69,EUR,2024-01-15,212369.93,41570.16
ACC-10011,US0000001045,Security 1045,ETF,4419.0,22.1453,97860.08,46.22,GBP,2024-01-15,106733.11,14916.07
ACC-10016,US0000001068,Security 1068,BD,880.0,353.6263,311191.14,43.61,GBP,2024-01-15,285278.29,42261.41
ACC-10030,US0000001089,Security 1089,EQ,1595.0,399.7194,637552.28,11.15,EUR,2024-01-15,578858.54,-22383.39
ACC-10005,US0000001197,Security 1197,BD,1468.0,324.3262,476110.71,33.98,EUR,2024-01-15,451993.3,-66817.29
ACC-10017,US0000001045,Security 1045,EQ,2945.0,491.9398,1448762.71,5.42,GBP,2024-01-15,1381693.88,181457.33
ACC-10028,US0000001155,Security 1155,ETF,4923.0,66.6664,328198.69,9.5,USD,2024-01-15,348755.61,-49035.53
ACC-10035,US0000001175,Security 1175,ETF,3625.0,373.5555,1354138.69,9.85,GBP,2024-01-15,1179444.16,111693.68
ACC-10022,US0000001159,Security 1159,ETF,1638.0,425.5274,697014.04,45.0,EUR,2024-01-15,657134.66,-4922.65
ACC-10026,US0000001178,Security 1178,BD,1549.0,72.3709,112102.68,33.25,GBP,2024-01-15,118066.03,18607.02
ACC-10040,US0000001145,Security 1145,EQ,1575.0,278.4891,438620.49,15.19,USD,2024-01-15,429394.74,23244.55
ACC-10042,US0000001082,Security 1082,EQ,2378.0,226.6584,538993.44,25.56,EUR,2024-01-15,485583.19,-64852.53
ACC-10033,US0000001169,Security 1169,EQ,3201.0,174.2422,557749.28,33.64,USD,2024-01-15,609044.85,-54897.09
ACC-10003,US0000001062,Security 1062,EQ,4921.0,309.5242,1523168.59,22.77,EUR,2024-01-15,1557746.45,154481.39
ACC-10025,US0000001126,Security 1126,ETF,2058.0,82.3101,169393.98,0.28,USD,2024-01-15,183542.8,-12434.47
ACC-10045,US0000001132,Security 1132,EQ,2376.0,283.1288,672714.03,22.82,GBP,2024-01-15,706533.6,131692.09
ACC-10039,US0000001081,Security 1081,ETF,4755.0,446.7987,2124527.82,40.75,EUR,2024-01-15,2077835.43,355644.16
ACC-10029,US0000001040,Security 1040,BD,3744.0,242.5904,908258.83,37.59,EUR,2024-01-15,847581.15,110976.69
ACC-10032,US0000001160,Security 1160,ETF,1272.0,225.5375,286883.83,14.29,GBP,2024-01-15,272756.02,46635.66
ACC-10006,US0000001035,Security 1035,EQ,839.0,197.6873,165859.64,35.32,USD,2024-01-15,161623.65,-5670.99
ACC-10030,US0000001106,Security 1106,BD,405.0,418.1167,169337.26,45.24,EUR,2024-01-15,191997.74,-24242.97
ACC-10049,US0000001147,Security 1147,BD,1964.0,12.8891,25314.19,14.93,GBP,2024-01-15,27998.36,4650.23
ACC-10027,US0000001137,Security 1137,ETF,3763.0,277.6049,1044626.86,44.89,GBP,2024-01-15,956696.95,2656.06
