isin,close_price,bid_price,ask_price,volume,price_date,price_currency
US0000001000,402.9927,402.9427,403.0427,2679245,2024-01-15,USD
US0000001001,391.944,391.894,391.994,1867220,2024-01-15,USD
US0000001002,324.8168,324.7668,324.8668,4266107,2024-01-15,USD
US0000001003,391.7082,391.6582,391.7582,2567801,2024-01-15,USD
US0000001004,75.9306,75.8806,75.9806,1981237,2024-01-15,USD
US0000001005,272.6733,272.6233,272.7233,2521294,2024-01-15,USD
US0000001006,261.9692,261.9192,262.0192,480460,2024-01-15,USD
US0000001007,430.2104,430.1604,430.2604,1474996,2024-01-15,USD
US0000001008,236.7717,236.7217,236.8217,4523663,2024-01-15,USD
US0000001009,198.6939,198.6439,198.7439,171945,2024-01-15,USD
US0000001010,323.386,323.336,323.436,1273164,2024-01-15,USD
US0000001011,140.567,140.517,140.617,3044117,2024-01-15,USD
US0000001012,78.4865,78.4365,78.5365,2302935,2024-01-15,USD
US0000001013,244.1599,244.1099,244.2099,3883313,2024-01-15,USD
US0000001014,214.2758,214.2258,214.3258,4635682,2024-01-15,USD
US0000001015,123.9593,123.9093,124.0093,3240354,2024-01-15,USD
US0000001016,190.0808,190.0308,190.1308,3586375,2024-01-15,USD
US0000001017,189.5323,189.4823,189.5823,912943,2024-01-15,USD
US0000001018,170.4728,170.4228,170.5228,4027989,2024-01-15,USD
US0000001019,195.9374,195.8874,195.9874,4952576,2024-01-15,USD
US0000001020,346.0142,345.9642,346.0642,4193737,2024-01-15,USD
US0000001021,155.4695,155.4195,155.5195,3801117,2024-01-15,USD
US0000001022,474.9404,474.8904,474.9904,1296014,2024-01-15,USD
US0000001023,459.0105,458.9605,459.0605,4544807,2024-01-15,USD
US0000001024,245.6461,245.5961,245.6961,4978492,2024-01-15,USD
US0000001025,170.897,170.847,170.947,2973581,2024-01-15,USD
US0000001026,272.363,272.313,272.413,4285194,2024-01-15,USD
US0000001027,425.7946,425.7446,425.8446,3224184,2024-01-15,USD
US0000001028,329.7678,329.7178,329.8178,3652252,2024-01-15,USD
US0000001029,404.152,404.102,404.202,1896381,2024-01-15,USD
US0000001030,271.0339,270.9839,271.0839,2703605,2024-01-15,USD
US0000001031,320.1296,320.0796,320.1796,3866275,2024-01-15,USD
US0000001032,151.1963,151.1463,151.2463,688814,2024-01-15,USD
US0000001033,370.0976,370.0476,370.1476,4266344,2024-01-15,USD
US0000001034,109.1783,109.1283,109.2283,207496,2024-01-15,USD
US0000001035,350.4511,350.4011,350.5011,2052907,2024-01-15,USD
US0000001036,431.7523,431.7023,431.8023,1650693,2024-01-15,USD
US0000001037,74.7304,74.6804,74.7804,1038854,2024-01-15,USD
US0000001038,311.0461,310.9961,311.0961,797789,2024-01-15,USD
US0000001039,56.5969,56.5469,56.6469,3032538,2024-01-15,USD
US0000001040,365.6007,365.5507,365.6507,3596060,2024-01-15,USD
US0000001041,51.4017,51.3517,51.4517,4910849,2024-01-15,USD
US0000001042,468.6105,468.5605,468.6605,2623886,2024-01-15,USD
US0000001043,77.3299,77.2799,77.3799,3631410,2024-01-15,USD
US0000001044,479.8513,479.8013,479.9013,2584870,2024-01-15,USD
US0000001045,402.4332,402.3832,402.4832,3688826,2024-01-15,USD
US0000001046,300.9042,300.8542,300.9542,625539,2024-01-15,USD
US0000001047,393.4858,393.4358,393.5358,4924432,2024-01-15,USD
US0000001048,399.6063,399.5563,399.6563,123091,2024-01-15,USD
US0000001049,473.5533,473.5033,473.6033,706961,2024-01-15,USD
US0000001050,134.1578,134.1078,134.2078,4313159,2024-01-15,USD
US0000001051,299.1372,299.0872,299.1872,2378369,2024-01-15,USD
US0000001052,56.5741,56.5241,56.6241,1187447,2024-01-15,USD
US0000001053,311.9212,311.8712,311.9712,2821762,2024-01-15,USD
US0000001054,93.9327,93.8827,93.9827,369763,2024-01-15,USD
