isin,close_price,bid_price,ask_price,volume,price_date,price_currency
US0000001000,403.3976,402.9826,403.0228,2679586,2024-01-15,USD
US0000001001,393.1146,391.9248,391.9628,1874434,2024-01-15,USD
US0000001002,325.3241,324.8007,324.8536,4266971,2024-01-15,USD
US0000001003,392.1485,391.6941,391.7304,2563036,2024-01-15,USD
US0000001004,76.0761,75.9165,75.9477,1973626,2024-01-15,USD
US0000001005,273.0163,272.6509,272.6825,2529916,2024-01-15,USD
US0000001006,262.311,261.9424,261.9789,479663,2024-01-15,USD
US0000001007,431.1846,430.1771,430.2207,1472250,2024-01-15,USD
US0000001008,237.1945,236.7556,236.8048,4538463,2024-01-15,USD
US0000001009,199.2589,198.6722,198.718,171725,2024-01-15,USD
US0000001010,323.377,323.3663,323.4064,1268321,2024-01-15,USD
US0000001011,140.5655,140.5415,140.5917,3058072,2024-01-15,USD
US0000001012,78.4896,78.4677,78.5179,2298581,2024-01-15,USD
US0000001013,244.1636,244.1514,244.1786,3891289,2024-01-15,USD
US0000001014,214.2739,214.2506,214.2872,4613000,2024-01-15,USD
US0000001015,123.9564,123.9341,123.9777,3241166,2024-01-15,USD
US0000001016,190.0757,190.0528,190.0986,3598436,2024-01-15,USD
US0000001017,189.5397,189.5104,189.5563,913453,2024-01-15,USD
US0000001018,170.4774,170.4515,170.4895,4013552,2024-01-15,USD
US0000001019,195.9366,195.9246,195.951,4947255,2024-01-15,USD
US0000001020,346.0026,345.9777,346.0238,4190959,2024-01-15,USD
US0000001021,155.4691,155.4453,155.4835,3787838,2024-01-15,USD
US0000001022,474.9283,474.9108,474.9476,1290112,2024-01-15,USD
US0000001023,459.0007,458.9771,459.0245,4535356,2024-01-15,USD
US0000001024,245.6459,245.6329,245.6759,4978157,2024-01-15,USD
US0000001025,170.8913,170.8716,170.9072,2965958,2024-01-15,USD
US0000001026,272.3705,272.3421,272.3822,4291585,2024-01-15,USD
US0000001027,425.8004,425.7738,425.825,3232660,2024-01-15,USD
US0000001028,329.7561,329.7391,329.773,3653695,2024-01-15,USD
US0000001029,404.1468,404.1211,404.1672,1902913,2024-01-15,USD
US0000001030,271.0335,271.0165,271.0455,2713122,2024-01-15,USD
US0000001031,320.1297,320.1053,320.1487,3882109,2024-01-15,USD
US0000001032,151.1974,151.1861,151.2083,687715,2024-01-15,USD
US0000001033,370.0976,370.0734,370.1081,4267684,2024-01-15,USD
US0000001034,109.1748,109.1579,109.187,208361,2024-01-15,USD
US0000001035,350.4548,350.4288,350.4834,2046286,2024-01-15,USD
US0000001036,431.7467,431.7219,431.767,1642849,2024-01-15,USD
US0000001037,74.733,74.712,74.7496,1038315,2024-01-15,USD
US0000001038,311.0413,311.0228,311.0605,793858,2024-01-15,USD
US0000001039,56.5959,56.5699,56.6185,3038695,2024-01-15,USD
US0000001040,365.6046,365.5909,365.6277,3600388,2024-01-15,USD
US0000001041,51.4016,51.3837,51.4263,4923687,2024-01-15,USD
US0000001042,468.6256,468.5979,468.6446,2636040,2024-01-15,USD
US0000001043,77.3316,77.313,77.3417,3644730,2024-01-15,USD
US0000001044,479.8365,479.8222,479.8521,2583321,2024-01-15,USD
US0000001045,402.4349,402.4108,402.4608,3694510,2024-01-15,USD
US0000001046,300.9155,300.894,300.9415,624214,2024-01-15,USD
US0000001047,393.4932,393.4725,393.5105,4936742,2024-01-15,USD
US0000001048,399.6014,399.5875,399.6137,122525,2024-01-15,USD
US0000001049,473.5638,473.5404,473.5836,706888,2024-01-15,USD
US0000001050,134.163,134.1337,134.1793,4333772,2024-01-15,USD
US0000001051,299.1351,299.1173,299.153,2385353,2024-01-15,USD
US0000001052,56.5722,56.5599,56.5892,1191033,2024-01-15,USD
US0000001053,311.9318,311.9126,311.9453,2830864,2024-01-15,USD
US0000001054,93.9292,93.9057,93.9552,368094,2024-01-15,USD
US0000001055,286.8168,286.7884,286.8386,1929617,2024-01-15,USD
US0000001056,290.496,290.4726,290.5123,3331561,2024-01-15,USD
US0000001057,238.3373,238.3225,238.3496,3902938,2024-01-15,USD
US0000001058,266.08,266.0625,266.0928,4553849,2024-01-15,USD
US0000001059,384.3335,384.3157,384.3554,1243032,2024-01-15,USD
US0000001060,401.6304,401.6089,401.6489,1382056,2024-01-15,USD
US0000001061,251.1531,251.1334,251.1738,3432233,2024-01-15,USD
US0000001062,303.805,303.7766,303.8336,1352539,2024-01-15,USD
US0000001063,466.3001,466.2866,466.3134,1268993,2024-01-15,USD
US0000001064,68.6684,68.6526,68.6821,3573550,2024-01-15,USD
US0000001065,67.3795,67.3527,67.4019,3004137,2024-01-15,USD
US0000001066,52.9761,52.9488,53.0051,3423261,2024-01-15,USD
US0000001067,332.3588,332.3391,332.3727,517161,2024-01-15,USD
US0000001068,215.1267,215.109,215.1479,3224407,2024-01-15,USD
US0000001069,389.4062,389.3831,389.4244,1553336,2024-01-15,USD
US0000001070,338.9169,338.8971,338.9411,4296887,2024-01-15,USD
US0000001071,173.481,173.4621,173.4943,3548993,2024-01-15,USD
US0000001072,450.1995,450.1782,450.2254,1783520,2024-01-15,USD
US0000001073,383.6275,383.6131,383.6382,756136,2024-01-15,USD
US0000001074,142.5566,142.5421,142.5724,1581006,2024-01-15,USD
US0000001075,188.4517,188.4261,188.473,2319223,2024-01-15,USD
US0000001076,164.0816,164.0561,164.1015,4817404,2024-01-15,USD
US0000001077,87.2282,87.208,87.2497,3799643,2024-01-15,USD
US0000001078,82.4122,82.3968,82.4331,2857943,2024-01-15,USD
US0000001079,468.7036,468.6738,468.7244,1698284,2024-01-15,USD
US0000001080,224.5746,224.5495,224.5998,3131168,2024-01-15,USD
US0000001081,197.8226,197.8038,197.837,3295990,2024-01-15,USD
US0000001082,367.5359,367.5174,367.5606,1796473,2024-01-15,USD
US0000001083,280.968,280.9449,280.983,4396940,2024-01-15,USD
US0000001084,468.7192,468.6917,468.7298,3210284,2024-01-15,USD
US0000001085,392.3632,392.3479,392.3904,2252017,2024-01-15,USD
US0000001086,244.8973,244.8856,244.9246,3400552,2024-01-15,USD
US0000001087,194.4112,194.3989,194.4374,4525325,2024-01-15,USD
US0000001088,493.4338,493.4196,493.4586,2203001,2024-01-15,USD
US0000001089,361.7029,361.6791,361.7301,3297106,2024-01-15,USD
US0000001090,476.0677,476.0455,476.0863,4677670,2024-01-15,USD
US0000001091,68.052,68.0297,68.0777,4790698,2024-01-15,USD
US0000001092,426.7467,426.7204,426.7728,4925337,2024-01-15,USD
US0000001093,322.1614,322.14,322.182,2319614,2024-01-15,USD
US0000001094,69.7394,69.7175,69.7528,3200134,2024-01-15,USD
US0000001095,298.2511,298.2215,298.267,1978258,2024-01-15,USD
US0000001096,346.1817,346.1602,346.2107,2501421,2024-01-15,USD
US0000001097,16.0277,16.0074,16.0557,2023336,2024-01-15,USD
US0000001098,232.6226,232.5963,232.6353,896662,2024-01-15,USD
US0000001099,414.4455,414.4205,414.4637,105865,2024-01-15,USD
US0000001100,154.725,154.7138,154.7405,2810231,2024-01-15,USD
US0000001101,234.6841,234.661,234.7081,3917880,2024-01-15,USD
US0000001102,226.7292,226.7165,226.7421,4587842,2024-01-15,USD
US0000001103,157.941,157.9246,157.956,2447180,2024-01-15,USD
US0000001104,460.0523,460.0254,460.0702,2463919,2024-01-15,USD
US0000001105,392.8407,392.8279,392.8633,336807,2024-01-15,USD
US0000001106,64.186,64.1634,64.2035,1670143,2024-01-15,USD
US0000001107,498.5274,498.5159,498.5533,774783,2024-01-15,USD
US0000001108,440.7915,440.7661,440.8096,853448,2024-01-15,USD
US0000001109,149.112,149.087,149.1359,642528,2024-01-15,USD
US0000001110,420.0823,420.0548,420.1014,3451414,2024-01-15,USD
US0000001111,62.1474,62.1276,62.169,4267310,2024-01-15,USD
US0000001112,499.5478,499.5204,499.5747,4509823,2024-01-15,USD
US0000001113,336.1789,336.167,336.2083,3903673,2024-01-15,USD
US0000001114,328.5601,328.5374,328.584,4867958,2024-01-15,USD
US0000001115,54.3154,54.2884,54.3413,3066351,2024-01-15,USD
US0000001116,449.5399,449.5219,449.5693,2788853,2024-01-15,USD
US0000001117,24.2093,24.1828,24.2292,4012693,2024-01-15,USD
US0000001118,128.0038,127.9873,128.0195,4114615,2024-01-15,USD
US0000001119,80.0797,80.0588,80.0923,480409,2024-01-15,USD
US0000001120,390.6058,390.5788,390.6316,3336797,2024-01-15,USD
US0000001121,107.1221,107.0942,107.1473,3646717,2024-01-15,USD
US0000001122,456.2269,456.216,456.2494,821820,2024-01-15,USD
US0000001123,331.5623,331.5356,331.5726,3015580,2024-01-15,USD
US0000001124,27.719,27.6904,27.7322,4012014,2024-01-15,USD
US0000001125,12.6601,12.641,12.6899,2573234,2024-01-15,USD
US0000001126,35.3138,35.2952,35.3437,2920328,2024-01-15,USD
US0000001127,306.9131,306.8849,306.9407,2976007,2024-01-15,USD
US0000001128,402.7273,402.7113,402.7548,908417,2024-01-15,USD
US0000001129,126.8863,126.8588,126.8982,3149755,2024-01-15,USD
US0000001130,426.2033,426.1861,426.2149,1789152,2024-01-15,USD
US0000001131,38.0422,38.0189,38.0652,3354951,2024-01-15,USD
US0000001132,402.4636,402.4526,402.4861,4241743,2024-01-15,USD
US0000001133,464.6239,464.5994,464.649,4384399,2024-01-15,USD
US0000001134,388.3299,388.3113,388.3417,3791689,2024-01-15,USD
US0000001135,352.0811,352.0692,352.0954,3429179,2024-01-15,USD
US0000001136,420.6266,420.615,420.6485,834065,2024-01-15,USD
US0000001137,29.6729,29.6525,29.6918,2160811,2024-01-15,USD
US0000001138,108.8734,108.8632,108.8903,2188326,2024-01-15,USD
US0000001139,71.2148,71.2024,71.242,2096807,2024-01-15,USD
US0000001140,257.224,257.2001,257.2436,2408172,2024-01-15,USD
US0000001141,375.1325,375.1179,375.1443,829433,2024-01-15,USD
US0000001142,318.715,318.6889,318.7271,4905136,2024-01-15,USD
US0000001143,427.0532,427.0358,427.0692,4582329,2024-01-15,USD
US0000001144,86.057,86.0393,86.0833,3265403,2024-01-15,USD
US0000001145,369.9715,369.944,369.9943,1961882,2024-01-15,USD
US0000001146,104.5927,104.5692,104.6041,4734983,2024-01-15,USD
US0000001147,142.6764,142.6551,142.6986,2903249,2024-01-15,USD
US0000001148,357.8618,357.8485,357.8788,2556534,2024-01-15,USD
US0000001149,490.3099,490.2956,490.3349,586515,2024-01-15,USD
US0000001150,309.6683,309.6399,309.6906,4952145,2024-01-15,USD
US0000001151,36.7063,36.6875,36.7206,1945955,2024-01-15,USD
US0000001152,311.9869,311.959,311.9997,1807105,2024-01-15,USD
US0000001153,30.7516,30.7391,30.7762,3085968,2024-01-15,USD
US0000001154,443.2468,443.2298,443.2654,2563172,2024-01-15,USD
US0000001155,357.6899,357.6641,357.7049,2388904,2024-01-15,USD
US0000001156,94.8298,94.8069,94.8448,1731260,2024-01-15,USD
US0000001157,54.9426,54.9206,54.967,902155,2024-01-15,USD
US0000001158,99.9293,99.9136,99.9581,1073881,2024-01-15,USD
US0000001159,490.2282,490.2177,490.2551,583432,2024-01-15,USD
US0000001160,234.6891,234.6616,234.7032,4881733,2024-01-15,USD
US0000001161,394.1987,394.1766,394.2125,1007823,2024-01-15,USD
US0000001162,321.8284,321.8106,321.8513,142702,2024-01-15,USD
US0000001163,290.4859,290.4602,290.5118,2459196,2024-01-15,USD
US0000001164,81.1113,81.0965,81.129,1244195,2024-01-15,USD
US0000001165,473.562,473.5472,473.5848,1341973,2024-01-15,USD
US0000001166,157.663,157.6516,157.6908,618569,2024-01-15,USD
US0000001167,293.239,293.2288,293.2562,4903300,2024-01-15,USD
US0000001168,352.88,352.8637,352.8977,4714762,2024-01-15,USD
US0000001169,328.1136,328.0868,328.132,1597389,2024-01-15,USD
US0000001170,470.8957,470.8748,470.9092,2065595,2024-01-15,USD
US0000001171,82.7335,82.7141,82.7632,2748217,2024-01-15,USD
US0000001172,259.1001,259.0886,259.1218,1942038,2024-01-15,USD
US0000001173,207.9735,207.9632,207.9878,2958901,2024-01-15,USD
US0000001174,242.3409,242.3124,242.3699,645624,2024-01-15,USD
US0000001175,68.415,68.397,68.4307,3840957,2024-01-15,USD
US0000001176,75.7041,75.6798,75.7294,1236293,2024-01-15,USD
US0000001177,146.2542,146.2357,146.2722,4506558,2024-01-15,USD
US0000001178,159.3012,159.2784,159.322,3286757,2024-01-15,USD
US0000001179,219.6681,219.655,219.6798,2130952,2024-01-15,USD
US0000001181,320.9691,320.9396,320.9822,4374384,2024-01-15,USD
US0000001182,211.783,211.7665,211.8047,1557925,2024-01-15,USD
US0000001183,210.3102,210.2849,210.3332,892612,2024-01-15,USD
US0000001184,116.6382,116.6153,116.6544,1483323,2024-01-15,USD
US0000001185,298.271,298.2523,298.3001,2502339,2024-01-15,USD
US0000001186,165.3451,165.3303,165.36,1871040,2024-01-15,USD
US0000001187,27.6693,27.6408,27.6816,718995,2024-01-15,USD
US0000001188,215.0102,214.988,215.0213,1920095,2024-01-15,USD
US0000001189,242.3202,242.2969,242.3434,2803404,2024-01-15,USD
US0000001190,120.5368,120.5233,120.5471,868104,2024-01-15,USD
US0000001191,290.5069,290.4942,290.5171,4590950,2024-01-15,USD
US0000001192,287.2259,287.206,287.2428,2681878,2024-01-15,USD
US0000001193,353.9949,353.9746,354.0214,2714855,2024-01-15,USD
US0000001194,327.5011,327.4859,327.5185,1910639,2024-01-15,USD
US0000001195,329.7033,329.6783,329.7308,2393118,2024-01-15,USD
US0000001196,164.939,164.9143,164.9514,4679576,2024-01-15,USD
US0000001197,395.8457,395.8177,395.8624,1782237,2024-01-15,USD
US0000001198,279.0873,279.0687,279.1078,4171520,2024-01-15,USD
US0000001199,221.3938,221.3785,221.4233,1140159,2024-01-15,USD
