account_id,isin,transaction_type,trade_date,settlement_date,quantity,trade_price,gross_amount,commission,net_amount,currency,broker_id,status
ACC-10041,US0000001004,BUY,2024-01-15,2024-01-17,547.0,158.1267,86495.3,86.5,86581.8,USD,BROKER_004,SETTLED
ACC-10037,US0000001010,BUY,2024-01-15,2024-01-17,431.0,83.9837,36196.97,36.2,36233.17,USD,BROKER_005,SETTLED
ACC-10044,US0000001046,BUY,2024-01-15,2024-01-17,204.0,224.8262,45864.54,45.86,45910.4,USD,BROKER_001,SETTLED
ACC-10001,US0000001015,BUY,2024-01-15,2024-01-17,141.0,115.5532,16293.0,16.29,16309.29,USD,BROKER_002,SETTLED
ACC-10003,US0000001035,SELL,2024-01-15,2024-01-17,823.0,217.066,178645.32,178.65,178823.97,USD,BROKER_002,SETTLED
ACC-10021,US0000001015,SELL,2024-01-15,2024-01-17,475.0,218.8835,103969.66,103.97,104073.63,USD,BROKER_001,SETTLED
ACC-10037,US0000001023,BUY,2024-01-15,2024-01-17,207.0,205.2645,42489.75,42.49,42532.24,USD,BROKER_002,SETTLED
ACC-10015,US0000001033,BUY,2024-01-15,2024-01-17,983.0,286.683,281809.39,281.81,282091.2,USD,BROKER_004,SETTLED
ACC-10019,US0000001049,SELL,2024-01-15,2024-01-17,860.0,104.9173,90228.88,90.23,90319.11,USD,BROKER_001,SETTLED
ACC-10024,US0000001012,BUY,2024-01-15,2024-01-17,362.0,237.5071,85977.57,85.98,86063.55,USD,BROKER_004,SETTLED
ACC-10024,US0000001037,BUY,2024-01-15,2024-01-17,975.0,299.3583,291874.34,291.87,292166.21,USD,BROKER_005,SETTLED
ACC-10049,US0000001015,BUY,2024-01-15,2024-01-17,236.0,280.3953,66173.29,66.17,66239.46,USD,BROKER_002,SETTLED
ACC-10035,US0000001022,BUY,2024-01-15,2024-01-17,672.0,211.1036,141861.62,141.86,142003.48,USD,BROKER_003,SETTLED
ACC-10001,US0000001048,SELL,2024-01-15,2024-01-17,692.0,256.2117,177298.5,177.3,177475.8,USD,BROKER_001,SETTLED
ACC-10014,US0000001033,BUY,2024-01-15,2024-01-17,985.0,131.7466,129770.4,129.77,129900.17,USD,BROKER_002,SETTLED
ACC-10046,US0000001017,SELL,2024-01-15,2024-01-17,184.0,277.1696,50999.21,51.0,51050.21,USD,BROKER_003,SETTLED
ACC-10030,US0000001047,BUY,2024-01-15,2024-01-17,176.0,37.7173,6638.24,6.64,6644.88,USD,BROKER_004,SETTLED
ACC-10005,US0000001037,BUY,2024-01-15,2024-01-17,611.0,136.145,83184.6,83.18,83267.78,USD,BROKER_002,SETTLED
ACC-10019,US0000001016,SELL,2024-01-15,2024-01-17,866.0,278.5522,241226.21,241.23,241467.44,USD,BROKER_003,SETTLED
ACC-10021,US0000001028,BUY,2024-01-15,2024-01-17,345.0,31.6594,10922.49,10.92,10933.41,USD,BROKER_002,SETTLED
ACC-10050,US0000001049,BUY,2024-01-15,2024-01-17,626.0,55.0691,34473.26,34.47,34507.73,USD,BROKER_004,SETTLED
ACC-10030,US0000001020,BUY,2024-01-15,2024-01-17,466.0,165.4181,77084.83,77.08,77161.91,USD,BROKER_004,SETTLED
ACC-10020,US0000001029,BUY,2024-01-15,2024-01-17,339.0,44.7749,15178.69,15.18,15193.87,USD,BROKER_003,SETTLED
ACC-10046,US0000001044,SELL,2024-01-15,2024-01-17,643.0,72.356,46524.91,46.52,46571.43,USD,BROKER_002,SETTLED
ACC-10006,US0000001045,BUY,2024-01-15,2024-01-17,323.0,113.1654,36552.42,36.55,36588.97,USD,BROKER_003,SETTLED
ACC-10017,US0000001011,SELL,2024-01-15,2024-01-17,128.0,127.2737,16291.03,16.29,16307.32,USD,BROKER_005,SETTLED
ACC-10048,US0000001035,BUY,2024-01-15,2024-01-17,325.0,143.9925,46797.56,46.8,46844.36,USD,BROKER_001,SETTLED
ACC-10001,US0000001003,BUY,2024-01-15,2024-01-17,847.0,294.9445,249817.99,249.82,250067.81,USD,BROKER_002,SETTLED
ACC-10026,US0000001023,BUY,2024-01-15,2024-01-17,718.0,281.8967,202401.83,202.4,202604.23,USD,BROKER_005,SETTLED
ACC-10038,US0000001016,BUY,2024-01-15,2024-01-17,926.0,31.7463,29397.07,29.4,29426.47,USD,BROKER_002,SETTLED
ACC-10042,US0000001028,SELL,2024-01-15,2024-01-17,828.0,36.6738,30365.91,30.37,30396.28,USD,BROKER_001,SETTLED
ACC-10003,US0000001029,SELL,2024-01-15,2024-01-17,146.0,277.9982,40587.74,40.59,40628.33,USD,BROKER_004,SETTLED
ACC-10032,US0000001001,SELL,2024-01-15,2024-01-17,444.0,133.7326,59377.27,59.38,59436.65,USD,BROKER_002,SETTLED
ACC-10012,US0000001017,BUY,2024-01-15,2024-01-17,352.0,266.1929,93699.9,93.7,93793.6,USD,BROKER_005,SETTLED
ACC-10040,US0000001039,SELL,2024-01-15,2024-01-17,321.0,95.5805,30681.34,30.68,30712.02,USD,BROKER_005,SETTLED
ACC-10031,US0000001003,SELL,2024-01-15,2024-01-17,179.0,121.0744,21672.32,21.67,21693.99,USD,BROKER_002,SETTLED
ACC-10042,US0000001033,BUY,2024-01-15,2024-01-17,324.0,298.2853,96644.44,96.64,96741.08,USD,BROKER_004,SETTLED
ACC-10046,US0000001022,SELL,2024-01-15,2024-01-17,532.0,236.6162,125879.82,125.88,126005.7,USD,BROKER_005,SETTLED
ACC-10033,US0000001020,SELL,2024-01-15,2024-01-17,450.0,62.1466,27965.97,27.97,27993.94,USD,BROKER_005,SETTLED
ACC-10015,US0000001001,BUY,2024-01-15,2024-01-17,906.0,235.7761,213613.15,213.61,213826.76,USD,BROKER_004,SETTLED
ACC-10034,US0000001022,BUY,2024-01-15,2024-01-17,790.0,299.8857,236909.7,236.91,237146.61,USD,BROKER_001,SETTLED
ACC-10016,US0000001042,BUY,2024-01-15,2024-01-17,317.0,164.77,52232.09,52.23,52284.32,USD,BROKER_002,SETTLED
ACC-10037,US0000001024,BUY,2024-01-15,2024-01-17,419.0,253.3745,106163.92,106.16,106270.08,USD,BROKER_002,SETTLED
ACC-10016,US0000001037,SELL,2024-01-15,2024-01-17,386.0,224.0505,86483.49,86.48,86569.97,USD,BROKER_005,SETTLED
ACC-10002,US0000001045,BUY,2024-01-15,2024-01-17,731.0,284.792,208182.95,208.18,208391.13,USD,BROKER_005,SETTLED
ACC-10013,US0000001031,BUY,2024-01-15,2024-01-17,588.0,60.9115,35815.96,35.82,35851.78,USD,BROKER_001,SETTLED
ACC-10004,US0000001014,SELL,2024-01-15,2024-01-17,641.0,15.7791,10114.4,10.11,10124.51,USD,BROKER_001,SETTLED
ACC-10022,US0000001039,BUY,2024-01-15,2024-01-17,281.0,47.842,13443.6,13.44,13457.04,USD,BROKER_003,SETTLED
ACC-10004,US0000001001,BUY,2024-01-15,2024-01-17,233.0,214.3619,49946.32,49.95,49996.27,USD,BROKER_001,SETTLED
