account_id,isin,transaction_type,trade_date,settlement_date,quantity,trade_price,gross_amount,commission,net_amount,currency,broker_id,status
ACC-10041,US0000001004,Purchase,2024-01-15,2024-01-17,547.0,158.1267,86495.29,86.5,86584.68,USD,BROKER_004,SETTLED
ACC-10037,US0000001010,Purchase,2024-01-15,2024-01-17,431.0,83.9837,36196.97,36.2,36234.84,USD,BROKER_005,SETTLED
ACC-10044,US0000001046,Purchase,2024-01-15,2024-01-17,204.0,224.8262,45864.55,45.86,45910.4,USD,BROKER_001,SETTLED
ACC-10001,US0000001015,Purchase,2024-01-15,2024-01-17,141.0,115.5532,16292.99,16.29,16309.29,USD,BROKER_002,SETTLED
ACC-10003,US0000001035,Sale,2024-01-15,2024-01-17,823.0,217.066,178645.32,178.65,178823.97,USD,BROKER_002,SETTLED
ACC-10021,US0000001015,Sale,2024-01-15,2024-01-17,475.0,218.8835,103969.67,103.97,104073.63,USD,BROKER_001,SETTLED
ACC-10037,US0000001023,Purchase,2024-01-15,2024-01-17,207.0,205.2645,42489.74,42.49,42532.24,USD,BROKER_002,SETTLED
ACC-10015,US0000001033,Purchase,2024-01-15,2024-01-17,983.0,286.683,281809.38,281.81,282091.2,USD,BROKER_004,SETTLED
ACC-10019,US0000001049,Sale,2024-01-15,2024-01-17,860.0,104.9173,90228.89,90.23,90319.11,USD,BROKER_001,SETTLED
ACC-10024,US0000001012,Purchase,2024-01-15,2024-01-17,362.0,237.5071,85977.58,85.98,86063.55,USD,BROKER_004,SETTLED
ACC-10024,US0000001037,Purchase,2024-01-15,2024-01-17,975.0,299.3583,291874.34,291.87,292166.21,USD,BROKER_005,SETTLED
ACC-10049,US0000001015,Purchase,2024-01-15,2024-01-17,236.0,280.3953,66173.3,66.17,66239.46,USD,BROKER_002,SETTLED
ACC-10035,US0000001022,Purchase,2024-01-15,2024-01-17,672.0,211.1036,141861.61,141.86,142003.48,USD,BROKER_003,SETTLED
ACC-10001,US0000001048,Sale,2024-01-15,2024-01-17,692.0,256.2117,177298.5,177.3,177475.8,USD,BROKER_001,SETTLED
ACC-10014,US0000001033,Purchase,2024-01-15,2024-01-17,985.0,131.7466,129770.4,129.77,129900.17,USD,BROKER_002,SETTLED
ACC-10046,US0000001017,Sale,2024-01-15,2024-01-17,184.0,277.1696,50999.21,51.0,51050.21,USD,BROKER_003,SETTLED
ACC-10030,US0000001047,Purchase,2024-01-15,2024-01-17,176.0,37.7173,6638.25,6.64,6644.88,USD,BROKER_004,SETTLED
ACC-10005,US0000001037,Purchase,2024-01-15,2024-01-17,611.0,136.145,83184.6,83.18,83267.78,USD,BROKER_002,SETTLED
ACC-10019,US0000001016,Sale,2024-01-15,2024-01-17,866.0,278.5522,241226.22,241.23,241467.44,USD,BROKER_003,SETTLED
ACC-10021,US0000001028,Purchase,2024-01-15,2024-01-17,345.0,31.6594,10922.49,10.92,10933.41,USD,BROKER_002,SETTLED
ACC-10050,US0000001049,Purchase,2024-01-15,2024-01-17,626.0,55.0691,34473.26,34.47,34507.73,USD,BROKER_004,SETTLED
ACC-10030,US0000001020,Purchase,2024-01-15,2024-01-17,466.0,165.4181,77084.82,77.08,77161.91,USD,BROKER_004,SETTLED
ACC-10020,US0000001029,Purchase,2024-01-15,2024-01-17,339.0,44.7749,15178.68,15.18,15193.87,USD,BROKER_003,SETTLED
ACC-10046,US0000001044,Sale,2024-01-15,2024-01-17,643.0,72.356,46524.92,46.52,46571.43,USD,BROKER_002,SETTLED
ACC-10006,US0000001045,Purchase,2024-01-15,2024-01-17,323.0,113.1654,36552.41,36.55,36588.97,USD,BROKER_003,SETTLED
ACC-10017,US0000001011,Sale,2024-01-15,2024-01-17,128.0,127.2737,16291.02,16.29,16307.32,USD,BROKER_005,SETTLED
ACC-10048,US0000001035,Purchase,2024-01-15,2024-01-17,325.0,143.9925,46797.55,46.8,46844.36,USD,BROKER_001,SETTLED
ACC-10001,US0000001003,Purchase,2024-01-15,2024-01-17,847.0,294.9445,249817.98,249.82,250067.81,USD,BROKER_002,SETTLED
ACC-10026,US0000001023,Purchase,2024-01-15,2024-01-17,718.0,281.8967,202401.84,202.4,202604.23,USD,BROKER_005,SETTLED
ACC-10038,US0000001016,Purchase,2024-01-15,2024-01-17,926.0,31.7463,29397.07,29.4,29426.47,USD,BROKER_002,SETTLED
ACC-10042,US0000001028,Sale,2024-01-15,2024-01-17,828.0,36.6738,30365.92,30.37,30396.28,USD,BROKER_001,SETTLED
ACC-10003,US0000001029,Sale,2024-01-15,2024-01-17,146.0,277.9982,40587.73,40.59,40628.33,USD,BROKER_004,SETTLED
ACC-10032,US0000001001,Sale,2024-01-15,2024-01-17,444.0,133.7326,59377.27,59.38,59436.65,USD,BROKER_002,SETTLED
ACC-10012,US0000001017,Purchase,2024-01-15,2024-01-17,352.0,266.1929,93699.9,93.7,93793.6,USD,BROKER_005,SETTLED
ACC-10040,US0000001039,Sale,2024-01-15,2024-01-17,321.0,95.5805,30681.34,30.68,30712.02,USD,BROKER_005,SETTLED
ACC-10031,US0000001003,Sale,2024-01-15,2024-01-17,179.0,121.0744,21672.33,21.67,21693.99,USD,BROKER_002,SETTLED
ACC-10042,US0000001033,Purchase,2024-01-15,2024-01-17,324.0,298.2853,96644.45,96.64,96741.08,USD,BROKER_004,SETTLED
ACC-10046,US0000001022,Sale,2024-01-15,2024-01-17,532.0,236.6162,125879.83,125.88,126005.7,USD,BROKER_005,SETTLED
ACC-10033,US0000001020,Sale,2024-01-15,2024-01-17,450.0,62.1466,27965.96,27.97,27993.94,USD,BROKER_005,SETTLED
ACC-10015,US0000001001,Purchase,2024-01-15,2024-01-17,906.0,235.7761,213613.14,213.61,213826.76,USD,BROKER_004,SETTLED
ACC-10034,US0000001022,Purchase,2024-01-15,2024-01-17,790.0,299.8857,236909.7,236.91,237146.61,USD,BROKER_001,SETTLED
ACC-10016,US0000001042,Purchase,2024-01-15,2024-01-17,317.0,164.77,52232.09,52.23,52284.32,USD,BROKER_002,SETTLED
ACC-10037,US0000001024,Purchase,2024-01-15,2024-01-17,419.0,253.3745,106163.92,106.16,106270.08,USD,BROKER_002,SETTLED
ACC-10016,US0000001037,Sale,2024-01-15,2024-01-17,386.0,224.0505,86483.49,86.48,86569.97,USD,BROKER_005,SETTLED
ACC-10002,US0000001045,Purchase,2024-01-15,2024-01-17,731.0,284.792,208182.95,208.18,208391.13,USD,BROKER_005,SETTLED
ACC-10013,US0000001031,Purchase,2024-01-15,2024-01-17,588.0,60.9115,35815.97,35.82,35851.78,USD,BROKER_001,SETTLED
ACC-10004,US0000001014,Sale,2024-01-15,2024-01-17,641.0,15.7791,10114.4,10.11,10124.51,USD,BROKER_001,SETTLED
ACC-10022,US0000001039,Purchase,2024-01-15,2024-01-17,281.0,47.842,13443.59,13.44,13457.04,USD,BROKER_003,SETTLED
ACC-10004,US0000001001,Purchase,2024-01-15,2024-01-17,233.0,214.3619,49946.31,49.95,49996.27,USD,BROKER_001,SETTLED
ACC-10034,US0000001023,Sale,2024-01-15,2024-01-17,965.0,118.3413,114199.35,114.2,114313.55,USD,BROKER_005,SETTLED
ACC-10007,US0000001021,Purchase,2024-01-15,2024-01-17,372.0,49.571,18440.41,18.44,18458.85,USD,BROKER_004,SETTLED
ACC-10041,US0000001031,Sale,2024-01-15,2024-01-17,684.0,60.5188,41394.86,41.39,41436.25,USD,BROKER_002,SETTLED
ACC-10043,US0000001037,Sale,2024-01-15,2024-01-17,833.0,119.7314,99736.26,99.74,99836.0,USD,BROKER_002,SETTLED
ACC-10012,US0000001046,Sale,2024-01-15,2024-01-17,102.0,213.5824,21785.41,21.79,21807.19,USD,BROKER_005,SETTLED
ACC-10003,US0000001011,Purchase,2024-01-15,2024-01-17,642.0,277.1011,177898.92,177.9,178076.81,USD,BROKER_005,SETTLED
ACC-10007,US0000001031,Purchase,2024-01-15,2024-01-17,227.0,226.1496,51335.96,51.34,51387.3,USD,BROKER_003,SETTLED
ACC-10021,US0000001010,Sale,2024-01-15,2024-01-17,673.0,289.2931,194694.26,194.69,194888.95,USD,BROKER_004,SETTLED
ACC-10001,US0000001016,Sale,2024-01-15,2024-01-17,289.0,211.0211,60985.1,60.99,61046.09,USD,BROKER_003,SETTLED
ACC-10007,US0000001046,Sale,2024-01-15,2024-01-17,101.0,121.9218,12314.1,12.31,12326.41,USD,BROKER_002,SETTLED
ACC-10027,US0000001031,Sale,2024-01-15,2024-01-17,894.0,111.857,100000.16,100.0,100100.16,USD,BROKER_001,SETTLED
ACC-10031,US0000001036,Purchase,2024-01-15,2024-01-17,686.0,209.2765,143563.68,143.56,143707.24,USD,BROKER_004,SETTLED
ACC-10005,US0000001002,Purchase,2024-01-15,2024-01-17,365.0,102.4279,37386.18,37.39,37423.57,USD,BROKER_001,SETTLED
ACC-10022,US0000001010,Purchase,2024-01-15,2024-01-17,899.0,56.6623,50939.4,50.94,50990.35,USD,BROKER_005,SETTLED
ACC-10006,US0000001021,Sale,2024-01-15,2024-01-17,635.0,187.957,119352.68,119.35,119472.04,USD,BROKER_001,SETTLED
ACC-10028,US0000001041,Purchase,2024-01-15,2024-01-17,248.0,268.0284,66471.03,66.47,66537.51,USD,BROKER_001,SETTLED
ACC-10007,US0000001021,Sale,2024-01-15,2024-01-17,285.0,65.0954,18552.2,18.55,18570.74,USD,BROKER_003,SETTLED
ACC-10020,US0000001015,Sale,2024-01-15,2024-01-17,186.0,123.9416,23053.14,23.05,23076.19,USD,BROKER_002,SETTLED
ACC-10004,US0000001023,Sale,2024-01-15,2024-01-17,103.0,35.4122,3647.45,3.65,3651.11,USD,BROKER_002,SETTLED
ACC-10007,US0000001001,Purchase,2024-01-15,2024-01-17,286.0,195.0753,55791.55,55.79,55847.33,USD,BROKER_004,SETTLED
ACC-10008,US0000001019,Sale,2024-01-15,2024-01-17,806.0,146.5739,118138.56,118.14,118256.7,USD,BROKER_001,SETTLED
ACC-10042,US0000001034,Sale,2024-01-15,2024-01-17,449.0,117.596,52800.6,52.8,52853.4,USD,BROKER_003,SETTLED
ACC-10012,US0000001028,Sale,2024-01-15,2024-01-17,140.0,137.5247,19253.47,19.25,19272.71,USD,BROKER_002,SETTLED
ACC-10018,US0000001036,Purchase,2024-01-15,2024-01-17,155.0,228.1482,35362.96,35.36,35398.33,USD,BROKER_001,SETTLED
ACC-10043,US0000001022,Purchase,2024-01-15,2024-01-17,827.0,130.0561,107556.38,107.56,107663.95,USD,BROKER_005,SETTLED
ACC-10004,US0000001024,Sale,2024-01-15,2024-01-17,837.0,131.4033,109984.56,109.98,110094.54,USD,BROKER_005,SETTLED
ACC-10016,US0000001030,Purchase,2024-01-15,2024-01-17,369.0,124.4933,45938.02,45.94,45983.97,USD,BROKER_005,SETTLED
ACC-10037,US0000001033,Purchase,2024-01-15,2024-01-17,820.0,206.4851,169317.78,169.32,169487.1,USD,BROKER_001,SETTLED
ACC-10049,US0000001028,Purchase,2024-01-15,2024-01-17,256.0,295.4667,75639.47,75.64,75715.12,USD,BROKER_002,SETTLED
ACC-10009,US0000001002,Sale,2024-01-15,2024-01-17,481.0,296.6012,142665.17,142.67,142807.85,USD,BROKER_002,SETTLED
ACC-10041,US0000001009,Purchase,2024-01-15,2024-01-17,851.0,84.787,72153.73,72.15,72225.89,USD,BROKER_001,SETTLED
ACC-10025,US0000001035,Sale,2024-01-15,2024-01-17,458.0,104.5768,47896.17,47.9,47944.07,USD,BROKER_005,SETTLED
ACC-10030,US0000001000,Sale,2024-01-15,2024-01-17,808.0,190.6868,154074.92,154.07,154229.0,USD,BROKER_001,SETTLED
ACC-10027,US0000001009,Purchase,2024-01-15,2024-01-17,233.0,180.5009,42056.7,42.06,42098.77,USD,BROKER_001,SETTLED
ACC-10037,US0000001049,Sale,2024-01-15,2024-01-17,191.0,92.9669,17756.69,17.76,17774.44,USD,BROKER_004,SETTLED
ACC-10017,US0000001024,Sale,2024-01-15,2024-01-17,689.0,175.8867,121185.94,121.19,121307.13,USD,BROKER_001,SETTLED
ACC-10012,US0000001017,Sale,2024-01-15,2024-01-17,463.0,189.2909,87641.69,87.64,87729.33,USD,BROKER_001,SETTLED
ACC-10026,US0000001021,Sale,2024-01-15,2024-01-17,721.0,24.2944,17516.25,17.52,17533.78,USD,BROKER_003,SETTLED
ACC-10024,US0000001001,Sale,2024-01-15,2024-01-17,404.0,240.1591,97024.28,97.02,97121.3,USD,BROKER_003,SETTLED
ACC-10032,US0000001044,Purchase,2024-01-15,2024-01-17,716.0,292.024,209089.18,209.09,209298.27,USD,BROKER_002,SETTLED
ACC-10020,US0000001047,Sale,2024-01-15,2024-01-17,499.0,249.4888,124494.91,124.49,124619.4,USD,BROKER_004,SETTLED
ACC-10039,US0000001041,Sale,2024-01-15,2024-01-17,180.0,138.0978,24857.59,24.86,24882.46,USD,BROKER_004,SETTLED
ACC-10049,US0000001033,Purchase,2024-01-15,2024-01-17,880.0,248.095,218323.61,218.32,218541.92,USD,BROKER_001,SETTLED
ACC-10020,US0000001045,Purchase,2024-01-15,2024-01-17,556.0,49.3384,27432.16,27.43,27459.58,USD,BROKER_002,SETTLED
ACC-10013,US0000001012,Sale,2024-01-15,2024-01-17,853.0,82.3522,70246.42,70.25,70316.68,USD,BROKER_001,SETTLED
ACC-10024,US0000001045,Sale,2024-01-15,2024-01-17,279.0,116.8221,32593.36,32.59,32625.96,USD,BROKER_005,SETTLED
ACC-10026,US0000001040,Purchase,2024-01-15,2024-01-17,931.0,207.5406,193220.29,193.22,193413.52,USD,BROKER_003,SETTLED
ACC-10032,US0000001038,Sale,2024-01-15,2024-01-17,501.0,288.5509,144564.0,144.56,144708.56,USD,BROKER_005,SETTLED
ACC-10036,US0000001022,Sale,2024-01-15,2024-01-17,410.0,252.9196,103697.03,103.7,103800.74,USD,BROKER_001,SETTLED
ACC-10019,US0000001001,Purchase,2024-01-15,2024-01-17,448.0,57.2431,25644.92,25.64,25670.55,USD,BROKER_002,SETTLED
ACC-10042,US0000001014,Sale,2024-01-15,2024-01-17,710.0,88.0342,62504.29,62.5,62566.78,USD,BROKER_005,SETTLED
ACC-10002,US0000001049,Sale,2024-01-15,2024-01-17,970.0,207.8379,201602.77,201.6,201804.36,USD,BROKER_002,SETTLED
ACC-10042,US0000001011,Sale,2024-01-15,2024-01-17,641.0,12.4545,7983.33,7.98,7991.31,USD,BROKER_005,SETTLED
ACC-10020,US0000001045,Sale,2024-01-15,2024-01-17,970.0,196.3947,190502.87,190.5,190693.36,USD,BROKER_004,SETTLED
ACC-10023,US0000001029,Sale,2024-01-15,2024-01-17,327.0,145.3424,47526.95,47.53,47574.49,USD,BROKER_005,SETTLED
ACC-10007,US0000001000,Sale,2024-01-15,2024-01-17,560.0,202.0831,113166.54,113.17,113279.71,USD,BROKER_005,SETTLED
ACC-10042,US0000001038,Purchase,2024-01-15,2024-01-17,648.0,96.558,62569.58,62.57,62632.15,USD,BROKER_004,SETTLED
ACC-10005,US0000001021,Sale,2024-01-15,2024-01-17,990.0,195.7725,193814.78,193.81,194008.58,USD,BROKER_003,SETTLED
ACC-10042,US0000001045,Purchase,2024-01-15,2024-01-17,957.0,198.9253,190371.51,190.37,190561.88,USD,BROKER_002,SETTLED
ACC-10034,US0000001048,Sale,2024-01-15,2024-01-17,316.0,26.4647,8362.86,8.36,8371.21,USD,BROKER_003,SETTLED
ACC-10044,US0000001008,Sale,2024-01-15,2024-01-17,749.0,200.0662,149849.57,149.85,149999.43,USD,BROKER_003,SETTLED
ACC-10027,US0000001025,Purchase,2024-01-15,2024-01-17,449.0,20.2425,9088.89,9.09,9097.97,USD,BROKER_003,SETTLED
ACC-10047,US0000001045,Sale,2024-01-15,2024-01-17,300.0,165.0442,49513.26,49.51,49562.77,USD,BROKER_003,SETTLED
ACC-10033,US0000001019,Purchase,2024-01-15,2024-01-17,861.0,253.7852,218509.06,218.51,218727.57,USD,BROKER_003,SETTLED
ACC-10007,US0000001030,Purchase,2024-01-15,2024-01-17,215.0,85.009,18276.95,18.28,18295.22,USD,BROKER_003,SETTLED
ACC-10042,US0000001005,Sale,2024-01-15,2024-01-17,300.0,74.7651,22429.53,22.43,22451.96,USD,BROKER_004,SETTLED
ACC-10022,US0000001023,Purchase,2024-01-15,2024-01-17,335.0,95.2748,31917.06,31.92,31948.98,USD,BROKER_004,SETTLED
ACC-10004,US0000001040,Purchase,2024-01-15,2024-01-17,625.0,283.8473,177404.56,177.4,177581.96,USD,BROKER_004,SETTLED
ACC-10013,US0000001032,Sale,2024-01-15,2024-01-17,208.0,207.4024,43139.69,43.14,43182.84,USD,BROKER_004,SETTLED
ACC-10004,US0000001009,Sale,2024-01-15,2024-01-17,224.0,68.086,15251.26,15.25,15266.51,USD,BROKER_005,SETTLED
ACC-10030,US0000001009,Purchase,2024-01-15,2024-01-17,385.0,217.5439,83754.39,83.75,83838.15,USD,BROKER_004,SETTLED
ACC-10022,US0000001040,Purchase,2024-01-15,2024-01-17,988.0,100.8901,99679.41,99.68,99779.1,USD,BROKER_001,SETTLED
ACC-10029,US0000001017,Purchase,2024-01-15,2024-01-17,288.0,234.3273,67486.27,67.49,67553.75,USD,BROKER_004,SETTLED
ACC-10049,US0000001049,Sale,2024-01-15,2024-01-17,179.0,188.1991,33687.64,33.69,33721.33,USD,BROKER_004,SETTLED
ACC-10028,US0000001030,Purchase,2024-01-15,2024-01-17,445.0,20.9403,9318.43,9.32,9327.75,USD,BROKER_003,SETTLED
ACC-10001,US0000001020,Purchase,2024-01-15,2024-01-17,781.0,163.9998,128083.84,128.08,128211.92,USD,BROKER_001,SETTLED
ACC-10041,US0000001046,Sale,2024-01-15,2024-01-17,324.0,211.1222,68403.59,68.4,68471.99,USD,BROKER_003,SETTLED
ACC-10009,US0000001006,Purchase,2024-01-15,2024-01-17,445.0,180.7145,80417.95,80.42,80498.37,USD,BROKER_001,SETTLED
ACC-10003,US0000001019,Sale,2024-01-15,2024-01-17,954.0,142.2186,135676.55,135.68,135812.22,USD,BROKER_004,SETTLED
ACC-10044,US0000001008,Sale,2024-01-15,2024-01-17,408.0,271.4013,110731.74,110.73,110842.46,USD,BROKER_002,SETTLED
ACC-10011,US0000001025,Purchase,2024-01-15,2024-01-17,117.0,75.0532,8781.22,8.78,8790.0,USD,BROKER_002,SETTLED
ACC-10047,US0000001001,Sale,2024-01-15,2024-01-17,631.0,59.0056,37232.53,37.23,37269.76,USD,BROKER_001,SETTLED
ACC-10025,US0000001040,Purchase,2024-01-15,2024-01-17,330.0,165.0727,54473.99,54.47,54528.46,USD,BROKER_005,SETTLED
ACC-10004,US0000001042,Purchase,2024-01-15,2024-01-17,197.0,252.4748,49737.54,49.74,49787.28,USD,BROKER_001,SETTLED
ACC-10027,US0000001028,Sale,2024-01-15,2024-01-17,442.0,168.7119,74570.66,74.57,74645.23,USD,BROKER_002,SETTLED
ACC-10014,US0000001044,Sale,2024-01-15,2024-01-17,717.0,12.6983,9104.68,9.1,9113.78,USD,BROKER_001,SETTLED
ACC-10043,US0000001033,Purchase,2024-01-15,2024-01-17,343.0,185.634,63672.46,63.67,63736.13,USD,BROKER_004,SETTLED
ACC-10007,US0000001032,Purchase,2024-01-15,2024-01-17,747.0,44.143,32974.82,32.97,33007.79,USD,BROKER_001,SETTLED
ACC-10032,US0000001012,Purchase,2024-01-15,2024-01-17,648.0,235.6081,152674.05,152.67,152826.72,USD,BROKER_003,SETTLED
